Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,31.93505963937451,1.0,0.0,4.0,0.0,4.0,2.0,2.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,32.25139987071944,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,37.173514361511145,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.09009933040136,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1,0
0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.27959551551965,1.0,29.0,3.0,29.0,3.0,0.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,30.00928046583676,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79005003550472,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,32.25025735960774,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,36.75783911408257,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,30.82534776392805,1.0,0.0,4.0,0.0,3.0,2.0,3.0,0,0
0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.785951893291816,1.0,13.0,3.0,13.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,35.958018648048395,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,38.00337211066712,1.0,0.0,2.0,0.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,24.24860531919074,1.0,0.0,4.0,0.0,4.0,1.0,2.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,26.10714425767021,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,6.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,37.026142100972585,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,27.050339011906804,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0,1
0.0,3.0,1.0,3.0,0.0,2.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,31.80282896503733,1.0,29.0,3.0,29.0,3.0,0.0,1.0,1,0
0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,29.79507144791252,1.0,29.0,3.0,29.0,3.0,0.0,4.0,1,1
0.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,26.03180907042587,2.0,20.0,3.0,20.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,29.28734337795352,1.0,13.0,3.0,13.0,3.0,2.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,25.713366812603144,3.0,20.0,3.0,20.0,3.0,0.0,2.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79957507080585,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,30.07759126935329,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,39.95569900385354,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,45.7239255379744,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78039873544953,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,6.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28072375375268,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15162747231392,2.0,11.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,26.213810013042952,2.0,0.0,3.0,0.0,3.0,1.0,3.0,1,1
0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.18673978959819,1.0,4.0,3.0,4.0,3.0,2.0,1.0,0,0
0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,28.810342088648625,1.0,29.0,3.0,29.0,3.0,0.0,2.0,0,0
0.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.83375695482327,1.0,1.0,3.0,1.0,3.0,1.0,3.0,0,0
0.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,38.75833066977911,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89767926213685,1.0,1.0,3.0,1.0,3.0,1.0,2.0,0,0
0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,31.15262576634124,1.0,14.0,3.0,14.0,3.0,1.0,1.0,1,1
0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.81046414376206,1.0,1.0,3.0,1.0,3.0,0.0,3.0,1,0
0.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,43.8798135356783,1.0,0.0,4.0,0.0,4.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.21459884304824,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,57.06285222213454,2.0,0.0,2.0,0.0,2.0,1.0,3.0,1,1
0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,35.10376751501771,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0
0.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,26.250531901920112,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.149846323990825,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0,0
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.089380802365312,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.72198717482297,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0,1
0.0,6.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,25.73072631158928,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,36.11585194799565,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,32.99000275214626,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1,1
0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,24.082593898100544,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,22.07938628880654,1.0,42.0,3.0,43.0,3.0,1.0,2.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,32.85842753088021,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1,1
0.0,6.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,36.72357664017671,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,28.886056162960287,1.0,0.0,3.0,0.0,2.0,2.0,4.0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,37.744575497404256,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,32.78988488766749,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,43.81146086575919,2.0,11.0,3.0,11.0,3.0,2.0,1.0,0,0
0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,22.950570184101764,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,29.923966032956866,1.0,0.0,4.0,0.0,4.0,0.0,2.0,0,0
0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.112050052275336,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,39.10210070930453,1.0,0.0,4.0,0.0,4.0,0.0,2.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,23.794627097403016,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,6.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,35.213991186582334,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,22.888615384197045,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,0
0.0,6.0,0.0,3.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22326109816242,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.041801316561056,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1,0
0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,27.20435172911622,1.0,0.0,4.0,0.0,4.0,1.0,5.0,1,1
